quizzes,solutions
004000008700209006010080450800060500079004001001005239000602900308057020006400103,624513798785249316913786452832961547579324861461875239147632985398157624256498173
016904007004030080003061920509140800170000000008700065600002040020805310030000009,216984537954237681783561924569143872172658493348729165695312748427895316831476259
050209000300760002000041089104050070006172500080300600003080206200905004417000000,851239467349768152672541389124856973936172548785394621593487216268915734417623895
063007500500006001080420090090040205204608000100500700409010002610000430000700089,963187524542936871781425396897341265254678913136592748479813652618259437325764189
090200106004500007170080030005034018800950300060007020300006480040190650089000000,598273146234561897176489532925634718817952364463817925351726489742198653689345271
005006002900080041000507096670010805430800000002630074080704900213000000700350060,345196782967283541128547396679412835431875629852639174586724913213968457794351268
400080100097000005000790643070400039000210080056973002085021070204000901060300000,423586197697134825518792643172468539349215786856973412985621374234857961761349258
607000900090010065000603400400200090010008350509000702800130204370006010020405080,647582931293714865158693427436257198712948356589361742865139274374826519921475683
090246030008170000006050040407020006000903000650400210905800061000000008703000095,591246837348179652276358149437521986812963574659487213925834761164795328783612495
000140800762000005004057390037010602000392000000000080450071000209400108083600050,395146827762983415814257396937518642648392571521764983456871239279435168183629754
000000380003012970590600002004038609100040000709560030641090703025100000008004060,412957386863412975597683142254738619136249857789561234641895723325176498978324561
009400500630580401000000067104000026503090000270030000050609004806000709000012000,789461532632587491415923867194758326563294178278136945351679284826345719947812653
000015046803409000000200100020706004067001502050803000009070060085000237104000058,792315846813469725546287193928756314367941582451823679239578461685194237174632958
930000014004360009208000570100076050870004100009050000000042800706001340050080090,937825614514367289268419573143276958875934126629158437391742865786591342452683791
020040080007109003050208001006597000008006109040300072001830060560000004070000035,129743586687159423354268791216597348738426159945381672491835267563972814872614935
050960070410002800089010603100000030038700400004209000200190006073600001600040057,352968174416372895789514623127486539938751462564239718245197386873625941691843257
600190508030028000008000014729500600300786090004000000000004005106900003000650020,642197538531428976978365214729543681315786492864219357297834165156972843483651729
006700080500043901900825300670052400030000020004100690405080010060209000008074003,346791582582643971917825346671952438839467125254138697425386719763219854198574263
